user_id,campaign_id,variant,channel,age_group,device,impression_date,clicked,converted,revenue,marketing_cost,session_duration_sec
USER_01552,Campaign_A,Control,social_media,25-34,mobile,2024-05-06,0,0,0.0,0.8,565
USER_01553,Campaign_A,Control,paid_search,25-34,mobile,2024-05-19,0,0,0.0,0.8,139
USER_01554,Campaign_A,Control,organic,55+,desktop,2024-04-28,0,0,0.0,0.8,563
USER_01555,Campaign_A,Control,email,55+,mobile,2024-06-17,1,1,122.34,0.8,180
USER_01556,Campaign_A,Control,email,25-34,mobile,2024-05-23,0,0,0.0,0.8,242
USER_01557,Campaign_A,Control,social_media,35-44,desktop,2024-01-13,0,0,0.0,0.8,549
USER_01558,Campaign_A,Control,social_media,35-44,mobile,2024-05-03,0,0,0.0,0.8,109
USER_01559,Campaign_A,Control,paid_search,45-54,mobile,2024-05-25,0,0,0.0,0.8,512
USER_01560,Campaign_A,Control,organic,35-44,mobile,2024-03-16,0,0,0.0,0.8,117
USER_01561,Campaign_A,Control,social_media,18-24,mobile,2024-04-27,0,0,0.0,0.8,600
USER_01562,Campaign_A,Control,email,45-54,mobile,2024-04-07,0,0,0.0,0.8,119
USER_01563,Campaign_A,Control,paid_search,45-54,mobile,2024-06-27,0,0,0.0,0.8,310
USER_01564,Campaign_A,Control,email,35-44,desktop,2024-02-02,1,0,0.0,0.8,538
USER_01565,Campaign_A,Control,paid_search,55+,tablet,2024-03-22,0,0,0.0,0.8,131
USER_01566,Campaign_A,Control,social_media,55+,mobile,2024-03-07,0,0,0.0,0.8,247
USER_01567,Campaign_A,Control,paid_search,35-44,mobile,2024-02-23,1,0,0.0,0.8,285
USER_01568,Campaign_A,Control,email,35-44,desktop,2024-01-06,1,0,0.0,0.8,187
USER_01569,Campaign_A,Control,social_media,55+,tablet,2024-02-05,0,0,0.0,0.8,223
USER_01570,Campaign_A,Control,social_media,25-34,mobile,2024-02-24,0,0,0.0,0.8,409
USER_01571,Campaign_A,Control,social_media,25-34,desktop,2024-05-06,0,0,0.0,0.8,264
USER_01572,Campaign_A,Control,email,25-34,mobile,2024-06-26,0,0,0.0,0.8,82
USER_01573,Campaign_A,Control,paid_search,45-54,tablet,2024-03-11,0,0,0.0,0.8,512
USER_01574,Campaign_A,Control,organic,45-54,mobile,2024-04-03,0,0,0.0,0.8,207
USER_01575,Campaign_A,Control,email,18-24,tablet,2024-05-22,1,0,0.0,0.8,85
USER_01576,Campaign_A,Control,email,55+,mobile,2024-01-22,0,0,0.0,0.8,453
USER_01577,Campaign_A,Control,email,45-54,tablet,2024-02-18,0,0,0.0,0.8,206
USER_01578,Campaign_A,Control,social_media,45-54,mobile,2024-06-14,1,0,0.0,0.8,317
USER_01579,Campaign_A,Control,social_media,18-24,mobile,2024-05-15,1,0,0.0,0.8,402
USER_01580,Campaign_A,Control,social_media,35-44,desktop,2024-05-15,1,0,0.0,0.8,458
USER_01581,Campaign_A,Control,email,35-44,desktop,2024-04-09,0,0,0.0,0.8,242
USER_01582,Campaign_A,Control,social_media,35-44,desktop,2024-02-06,0,0,0.0,0.8,493
USER_01583,Campaign_A,Control,social_media,35-44,mobile,2024-03-18,0,0,0.0,0.8,356
USER_01584,Campaign_A,Control,social_media,45-54,desktop,2024-04-30,0,0,0.0,0.8,413
USER_01585,Campaign_A,Control,organic,25-34,tablet,2024-06-01,0,0,0.0,0.8,201
USER_01586,Campaign_A,Control,email,45-54,mobile,2024-01-21,0,0,0.0,0.8,198
USER_01587,Campaign_A,Control,paid_search,25-34,desktop,2024-04-10,0,0,0.0,0.8,370
USER_01588,Campaign_A,Control,social_media,25-34,desktop,2024-05-06,1,0,0.0,0.8,224
USER_01589,Campaign_A,Control,social_media,18-24,desktop,2024-06-07,0,0,0.0,0.8,179
USER_01590,Campaign_A,Control,paid_search,25-34,desktop,2024-01-06,0,0,0.0,0.8,430
USER_01591,Campaign_A,Control,paid_search,25-34,desktop,2024-06-18,0,0,0.0,0.8,271
USER_01592,Campaign_A,Control,organic,45-54,desktop,2024-04-28,1,0,0.0,0.8,188
USER_01593,Campaign_A,Control,email,35-44,desktop,2024-06-28,1,0,0.0,0.8,80
USER_01594,Campaign_A,Control,email,25-34,tablet,2024-06-23,0,0,0.0,0.8,49
USER_01595,Campaign_A,Control,paid_search,35-44,desktop,2024-06-04,0,0,0.0,0.8,205
USER_01596,Campaign_A,Control,social_media,18-24,desktop,2024-06-12,0,0,0.0,0.8,101
USER_01597,Campaign_A,Control,email,25-34,mobile,2024-05-07,0,0,0.0,0.8,359
USER_01598,Campaign_A,Control,email,35-44,mobile,2024-02-09,0,0,0.0,0.8,91
USER_01599,Campaign_A,Control,email,35-44,desktop,2024-05-20,0,0,0.0,0.8,208
USER_01600,Campaign_A,Control,organic,45-54,desktop,2024-06-25,0,0,0.0,0.8,156
USER_01601,Campaign_A,Control,email,25-34,mobile,2024-05-11,0,0,0.0,0.8,127
USER_01602,Campaign_A,Control,email,45-54,mobile,2024-04-07,0,0,0.0,0.8,156
USER_01603,Campaign_A,Control,email,35-44,mobile,2024-05-01,0,0,0.0,0.8,434
USER_01604,Campaign_A,Control,social_media,55+,desktop,2024-04-10,0,0,0.0,0.8,538
USER_01605,Campaign_A,Control,email,25-34,desktop,2024-03-04,0,0,0.0,0.8,172
USER_01606,Campaign_A,Control,social_media,35-44,tablet,2024-04-07,0,0,0.0,0.8,577
USER_01607,Campaign_A,Control,email,35-44,mobile,2024-03-20,0,0,0.0,0.8,38
USER_01608,Campaign_A,Control,paid_search,55+,mobile,2024-01-23,0,0,0.0,0.8,344
USER_01609,Campaign_A,Control,email,25-34,mobile,2024-03-27,0,0,0.0,0.8,266
USER_01610,Campaign_A,Control,social_media,35-44,mobile,2024-05-22,0,0,0.0,0.8,367
USER_01611,Campaign_A,Control,organic,25-34,desktop,2024-03-29,0,0,0.0,0.8,174
USER_01612,Campaign_A,Control,paid_search,35-44,mobile,2024-04-02,0,0,0.0,0.8,545
USER_01613,Campaign_A,Control,social_media,25-34,mobile,2024-04-09,0,0,0.0,0.8,554
USER_01614,Campaign_A,Control,email,18-24,mobile,2024-05-06,0,0,0.0,0.8,328
USER_01615,Campaign_A,Control,email,35-44,mobile,2024-03-19,0,0,0.0,0.8,505
USER_01616,Campaign_A,Control,paid_search,25-34,mobile,2024-04-10,0,0,0.0,0.8,293
USER_01617,Campaign_A,Control,organic,25-34,mobile,2024-04-08,0,0,0.0,0.8,433
USER_01618,Campaign_A,Control,paid_search,25-34,mobile,2024-06-22,0,0,0.0,0.8,152
USER_01619,Campaign_A,Control,social_media,18-24,mobile,2024-02-08,0,0,0.0,0.8,239
USER_01620,Campaign_A,Control,paid_search,55+,mobile,2024-02-16,0,0,0.0,0.8,228
USER_01621,Campaign_A,Control,social_media,35-44,desktop,2024-02-06,0,0,0.0,0.8,346
USER_01622,Campaign_A,Control,email,45-54,tablet,2024-06-17,0,0,0.0,0.8,585
USER_01623,Campaign_A,Control,social_media,25-34,mobile,2024-04-01,1,0,0.0,0.8,510
USER_01624,Campaign_A,Control,organic,55+,desktop,2024-06-21,0,0,0.0,0.8,208
USER_01625,Campaign_A,Control,email,35-44,tablet,2024-01-30,0,0,0.0,0.8,471
USER_01626,Campaign_A,Control,paid_search,35-44,mobile,2024-03-08,1,0,0.0,0.8,488
USER_01627,Campaign_A,Control,email,35-44,mobile,2024-01-07,0,0,0.0,0.8,146
USER_01628,Campaign_A,Control,social_media,45-54,mobile,2024-04-06,0,0,0.0,0.8,443
USER_01629,Campaign_A,Control,email,35-44,mobile,2024-02-16,0,0,0.0,0.8,522
USER_01630,Campaign_A,Control,social_media,25-34,desktop,2024-02-16,0,0,0.0,0.8,369
USER_01631,Campaign_A,Control,paid_search,18-24,mobile,2024-03-19,0,0,0.0,0.8,551
USER_01632,Campaign_A,Control,email,35-44,desktop,2024-05-05,1,0,0.0,0.8,431
USER_01633,Campaign_A,Control,paid_search,35-44,mobile,2024-04-08,0,0,0.0,0.8,409
USER_01634,Campaign_A,Control,paid_search,18-24,tablet,2024-04-10,0,0,0.0,0.8,310
USER_01635,Campaign_A,Control,organic,25-34,tablet,2024-05-12,0,0,0.0,0.8,509
USER_01636,Campaign_A,Control,email,35-44,tablet,2024-06-24,0,0,0.0,0.8,191
USER_01637,Campaign_A,Control,social_media,45-54,desktop,2024-03-27,0,0,0.0,0.8,73
USER_01638,Campaign_A,Control,email,18-24,mobile,2024-05-29,0,0,0.0,0.8,275
USER_01639,Campaign_A,Control,organic,25-34,desktop,2024-04-04,0,0,0.0,0.8,508
USER_01640,Campaign_A,Control,organic,45-54,mobile,2024-05-30,0,0,0.0,0.8,505
USER_01641,Campaign_A,Control,social_media,35-44,desktop,2024-04-01,0,0,0.0,0.8,225
USER_01642,Campaign_A,Control,paid_search,25-34,mobile,2024-06-21,1,0,0.0,0.8,200
USER_01643,Campaign_A,Control,social_media,45-54,mobile,2024-02-21,0,0,0.0,0.8,357
USER_01644,Campaign_A,Control,social_media,35-44,tablet,2024-06-22,0,0,0.0,0.8,143
USER_01645,Campaign_A,Control,email,35-44,mobile,2024-02-07,0,0,0.0,0.8,527
USER_01646,Campaign_A,Control,paid_search,55+,mobile,2024-06-16,0,0,0.0,0.8,184
USER_01647,Campaign_A,Control,email,55+,mobile,2024-05-22,1,0,0.0,0.8,193
USER_01648,Campaign_A,Control,paid_search,25-34,desktop,2024-04-22,0,0,0.0,0.8,498
USER_01649,Campaign_A,Control,paid_search,18-24,desktop,2024-05-19,0,0,0.0,0.8,244
USER_01650,Campaign_A,Control,paid_search,25-34,desktop,2024-03-17,0,0,0.0,0.8,98
USER_01651,Campaign_A,Control,email,18-24,desktop,2024-03-07,0,0,0.0,0.8,133
USER_01652,Campaign_A,Control,email,18-24,mobile,2024-04-30,0,0,0.0,0.8,350
USER_01653,Campaign_A,Control,email,25-34,mobile,2024-01-19,0,0,0.0,0.8,328
USER_01654,Campaign_A,Control,social_media,55+,desktop,2024-03-30,0,0,0.0,0.8,103
USER_01655,Campaign_A,Control,email,45-54,desktop,2024-01-30,0,0,0.0,0.8,479
USER_01656,Campaign_A,Control,organic,35-44,mobile,2024-04-01,1,1,130.13,0.8,306
USER_01657,Campaign_A,Control,social_media,35-44,mobile,2024-01-18,1,0,0.0,0.8,474
USER_01658,Campaign_A,Control,email,18-24,mobile,2024-03-03,0,0,0.0,0.8,170
USER_01659,Campaign_A,Control,social_media,25-34,mobile,2024-01-07,0,0,0.0,0.8,137
USER_01660,Campaign_A,Control,social_media,18-24,mobile,2024-03-28,0,0,0.0,0.8,531
USER_01661,Campaign_A,Control,social_media,45-54,mobile,2024-04-25,1,0,0.0,0.8,57
USER_01662,Campaign_A,Control,social_media,18-24,mobile,2024-03-03,0,0,0.0,0.8,187
USER_01663,Campaign_A,Control,organic,45-54,mobile,2024-03-28,0,0,0.0,0.8,111
USER_01664,Campaign_A,Control,social_media,35-44,desktop,2024-03-15,0,0,0.0,0.8,135
USER_01665,Campaign_A,Control,organic,25-34,desktop,2024-05-02,0,0,0.0,0.8,240
USER_01666,Campaign_A,Control,organic,25-34,mobile,2024-02-08,1,0,0.0,0.8,50
USER_01667,Campaign_A,Control,email,35-44,mobile,2024-06-19,0,0,0.0,0.8,375
USER_01668,Campaign_A,Control,organic,55+,tablet,2024-05-17,0,0,0.0,0.8,203
USER_01669,Campaign_A,Control,email,45-54,mobile,2024-04-16,0,0,0.0,0.8,246
USER_01670,Campaign_A,Control,paid_search,25-34,tablet,2024-01-20,0,0,0.0,0.8,566
USER_01671,Campaign_A,Control,social_media,35-44,mobile,2024-04-15,0,0,0.0,0.8,518
USER_01672,Campaign_A,Control,organic,25-34,desktop,2024-06-15,0,0,0.0,0.8,342
USER_01673,Campaign_A,Control,organic,55+,mobile,2024-04-08,0,0,0.0,0.8,191
USER_01674,Campaign_A,Control,paid_search,45-54,mobile,2024-04-24,0,0,0.0,0.8,423
USER_01675,Campaign_A,Control,paid_search,35-44,tablet,2024-06-04,0,0,0.0,0.8,318
USER_01676,Campaign_A,Control,email,25-34,tablet,2024-06-06,0,0,0.0,0.8,223
USER_01677,Campaign_A,Control,email,35-44,mobile,2024-02-27,0,0,0.0,0.8,76
USER_01678,Campaign_A,Control,social_media,25-34,tablet,2024-03-10,0,0,0.0,0.8,59
USER_01679,Campaign_A,Control,email,18-24,mobile,2024-03-02,0,0,0.0,0.8,516
USER_01680,Campaign_A,Control,paid_search,25-34,desktop,2024-05-08,1,0,0.0,0.8,240
USER_01681,Campaign_A,Control,email,55+,mobile,2024-06-01,0,0,0.0,0.8,498
USER_01682,Campaign_A,Control,organic,35-44,mobile,2024-06-15,0,0,0.0,0.8,344
USER_01683,Campaign_A,Control,social_media,18-24,desktop,2024-05-18,0,0,0.0,0.8,521
USER_01684,Campaign_A,Control,paid_search,45-54,mobile,2024-02-28,0,0,0.0,0.8,316
USER_01685,Campaign_A,Control,email,25-34,mobile,2024-06-13,0,0,0.0,0.8,306
USER_01686,Campaign_A,Control,organic,25-34,mobile,2024-06-05,0,0,0.0,0.8,302
USER_01687,Campaign_A,Control,organic,25-34,mobile,2024-04-07,0,0,0.0,0.8,464
USER_01688,Campaign_A,Control,social_media,35-44,desktop,2024-03-22,0,0,0.0,0.8,437
USER_01689,Campaign_A,Control,social_media,35-44,mobile,2024-05-16,0,0,0.0,0.8,258
USER_01690,Campaign_A,Control,paid_search,35-44,desktop,2024-02-15,0,0,0.0,0.8,262
USER_01691,Campaign_A,Control,email,45-54,mobile,2024-05-16,1,0,0.0,0.8,301
USER_01692,Campaign_A,Control,social_media,25-34,mobile,2024-03-11,0,0,0.0,0.8,78
USER_01693,Campaign_A,Control,social_media,45-54,mobile,2024-04-12,0,0,0.0,0.8,455
USER_01694,Campaign_A,Control,email,25-34,desktop,2024-02-11,0,0,0.0,0.8,425
USER_01695,Campaign_A,Control,social_media,45-54,mobile,2024-06-10,0,0,0.0,0.8,319
USER_01696,Campaign_A,Control,email,35-44,mobile,2024-01-28,0,0,0.0,0.8,474
USER_01697,Campaign_A,Control,email,35-44,mobile,2024-04-09,0,0,0.0,0.8,259
USER_01698,Campaign_A,Control,email,35-44,desktop,2024-03-01,1,0,0.0,0.8,114
USER_01699,Campaign_A,Control,organic,35-44,mobile,2024-02-09,0,0,0.0,0.8,530
USER_01700,Campaign_A,Control,social_media,18-24,desktop,2024-02-28,0,0,0.0,0.8,270
USER_01701,Campaign_A,Control,organic,45-54,mobile,2024-06-21,0,0,0.0,0.8,259
USER_01702,Campaign_A,Control,social_media,18-24,mobile,2024-06-15,0,0,0.0,0.8,275
USER_01703,Campaign_A,Control,email,18-24,mobile,2024-06-18,0,0,0.0,0.8,130
USER_01704,Campaign_A,Control,social_media,35-44,mobile,2024-05-18,1,0,0.0,0.8,74
USER_01705,Campaign_A,Control,social_media,45-54,mobile,2024-06-14,0,0,0.0,0.8,103
USER_01706,Campaign_A,Control,email,18-24,tablet,2024-02-26,0,0,0.0,0.8,286
USER_01707,Campaign_A,Control,social_media,55+,mobile,2024-05-02,0,0,0.0,0.8,132
USER_01708,Campaign_A,Control,email,55+,mobile,2024-05-19,0,0,0.0,0.8,121
USER_01709,Campaign_A,Control,social_media,35-44,mobile,2024-06-18,1,0,0.0,0.8,266
USER_01710,Campaign_A,Control,paid_search,35-44,mobile,2024-05-16,0,0,0.0,0.8,113
USER_01711,Campaign_A,Control,email,45-54,mobile,2024-05-29,0,0,0.0,0.8,561
USER_01712,Campaign_A,Control,email,25-34,desktop,2024-06-14,0,0,0.0,0.8,52
USER_01713,Campaign_A,Control,paid_search,35-44,mobile,2024-02-26,0,0,0.0,0.8,190
USER_01714,Campaign_A,Control,social_media,55+,desktop,2024-03-07,0,0,0.0,0.8,37
USER_01715,Campaign_A,Control,email,55+,mobile,2024-01-30,0,0,0.0,0.8,348
USER_01716,Campaign_A,Control,organic,55+,mobile,2024-04-30,0,0,0.0,0.8,161
USER_01717,Campaign_A,Control,email,25-34,mobile,2024-06-02,0,0,0.0,0.8,576
USER_01718,Campaign_A,Control,paid_search,25-34,mobile,2024-02-23,0,0,0.0,0.8,122
USER_01719,Campaign_A,Control,organic,25-34,mobile,2024-02-01,0,0,0.0,0.8,341
USER_01720,Campaign_A,Control,email,25-34,mobile,2024-01-22,0,0,0.0,0.8,323
USER_01721,Campaign_A,Control,email,25-34,mobile,2024-05-15,0,0,0.0,0.8,458
USER_01722,Campaign_A,Control,email,25-34,desktop,2024-04-18,0,0,0.0,0.8,471
USER_01723,Campaign_A,Control,email,35-44,mobile,2024-03-06,0,0,0.0,0.8,121
USER_01724,Campaign_A,Control,email,45-54,desktop,2024-01-14,0,0,0.0,0.8,404
USER_01725,Campaign_A,Control,paid_search,45-54,mobile,2024-05-12,0,0,0.0,0.8,492
USER_01726,Campaign_A,Control,email,45-54,desktop,2024-01-13,1,1,142.13,0.8,348
USER_01727,Campaign_A,Control,social_media,18-24,mobile,2024-03-27,0,0,0.0,0.8,516
USER_01728,Campaign_A,Control,organic,18-24,mobile,2024-05-03,0,0,0.0,0.8,257
USER_01729,Campaign_A,Control,paid_search,45-54,tablet,2024-03-17,0,0,0.0,0.8,426
USER_01730,Campaign_A,Control,social_media,35-44,mobile,2024-03-23,0,0,0.0,0.8,31
USER_01731,Campaign_A,Control,email,35-44,desktop,2024-01-24,0,0,0.0,0.8,440
USER_01732,Campaign_A,Control,social_media,18-24,desktop,2024-02-04,0,0,0.0,0.8,134
USER_01733,Campaign_A,Control,social_media,25-34,mobile,2024-03-08,0,0,0.0,0.8,247
USER_01734,Campaign_A,Control,social_media,35-44,tablet,2024-06-02,0,0,0.0,0.8,304
USER_01735,Campaign_A,Control,email,45-54,desktop,2024-03-14,0,0,0.0,0.8,50
USER_01736,Campaign_A,Control,organic,55+,desktop,2024-06-14,0,0,0.0,0.8,343
USER_01737,Campaign_A,Control,social_media,35-44,tablet,2024-02-03,0,0,0.0,0.8,439
USER_01738,Campaign_A,Control,email,35-44,mobile,2024-02-03,0,0,0.0,0.8,487
USER_01739,Campaign_A,Control,social_media,45-54,mobile,2024-01-19,0,0,0.0,0.8,329
USER_01740,Campaign_A,Control,social_media,35-44,desktop,2024-01-03,0,0,0.0,0.8,56
USER_01741,Campaign_A,Control,paid_search,35-44,mobile,2024-04-25,0,0,0.0,0.8,414
USER_01742,Campaign_A,Control,paid_search,55+,mobile,2024-02-05,0,0,0.0,0.8,102
USER_01743,Campaign_A,Control,paid_search,45-54,mobile,2024-01-04,0,0,0.0,0.8,60
USER_01744,Campaign_A,Control,email,55+,tablet,2024-05-01,0,0,0.0,0.8,420
USER_01745,Campaign_A,Control,social_media,25-34,mobile,2024-06-02,0,0,0.0,0.8,38
USER_01746,Campaign_A,Control,social_media,35-44,desktop,2024-05-10,0,0,0.0,0.8,228
USER_01747,Campaign_A,Control,email,45-54,mobile,2024-05-07,0,0,0.0,0.8,505
USER_01748,Campaign_A,Control,email,18-24,mobile,2024-06-25,0,0,0.0,0.8,410
USER_01749,Campaign_A,Control,paid_search,45-54,desktop,2024-01-09,0,0,0.0,0.8,511
USER_01750,Campaign_A,Control,email,25-34,tablet,2024-02-15,0,0,0.0,0.8,466
USER_01751,Campaign_A,Control,social_media,45-54,mobile,2024-01-14,0,0,0.0,0.8,173
USER_01752,Campaign_A,Control,email,35-44,mobile,2024-01-03,0,0,0.0,0.8,437
USER_01753,Campaign_A,Control,email,25-34,mobile,2024-01-02,0,0,0.0,0.8,359
USER_01754,Campaign_A,Control,email,35-44,desktop,2024-03-26,0,0,0.0,0.8,203
USER_01755,Campaign_A,Control,organic,35-44,mobile,2024-06-09,0,0,0.0,0.8,262
USER_01756,Campaign_A,Control,paid_search,35-44,mobile,2024-04-09,0,0,0.0,0.8,464
USER_01757,Campaign_A,Control,organic,25-34,desktop,2024-05-17,0,0,0.0,0.8,530
USER_01758,Campaign_A,Control,social_media,45-54,mobile,2024-04-20,0,0,0.0,0.8,571
USER_01759,Campaign_A,Control,email,35-44,mobile,2024-02-22,0,0,0.0,0.8,319
USER_01760,Campaign_A,Control,social_media,35-44,desktop,2024-06-20,0,0,0.0,0.8,304
USER_01761,Campaign_A,Control,social_media,18-24,tablet,2024-06-14,0,0,0.0,0.8,441
USER_01762,Campaign_A,Control,paid_search,55+,tablet,2024-05-28,0,0,0.0,0.8,35
USER_01763,Campaign_A,Control,email,25-34,mobile,2024-06-11,0,0,0.0,0.8,174
USER_01764,Campaign_A,Control,social_media,35-44,tablet,2024-03-23,0,0,0.0,0.8,130
USER_01765,Campaign_A,Control,email,45-54,desktop,2024-01-22,0,0,0.0,0.8,193
USER_01766,Campaign_A,Control,email,25-34,mobile,2024-01-20,0,0,0.0,0.8,542
USER_01767,Campaign_A,Control,paid_search,35-44,desktop,2024-04-09,0,0,0.0,0.8,173
USER_01768,Campaign_A,Control,social_media,25-34,mobile,2024-04-19,0,0,0.0,0.8,481
USER_01769,Campaign_A,Control,social_media,45-54,desktop,2024-03-08,0,0,0.0,0.8,76
USER_01770,Campaign_A,Control,social_media,35-44,desktop,2024-04-05,1,0,0.0,0.8,52
USER_01771,Campaign_A,Control,social_media,45-54,desktop,2024-01-08,0,0,0.0,0.8,224
USER_01772,Campaign_A,Control,paid_search,45-54,mobile,2024-02-20,0,0,0.0,0.8,475
USER_01773,Campaign_A,Control,organic,35-44,desktop,2024-06-02,0,0,0.0,0.8,114
USER_01774,Campaign_A,Control,organic,45-54,mobile,2024-02-20,0,0,0.0,0.8,373
USER_01775,Campaign_A,Control,paid_search,35-44,tablet,2024-06-02,0,0,0.0,0.8,496
USER_01776,Campaign_A,Control,email,25-34,desktop,2024-02-16,0,0,0.0,0.8,328
USER_01777,Campaign_A,Control,paid_search,35-44,mobile,2024-02-12,0,0,0.0,0.8,400
USER_01778,Campaign_A,Control,social_media,55+,mobile,2024-05-16,0,0,0.0,0.8,201
USER_01779,Campaign_A,Control,email,25-34,desktop,2024-06-11,0,0,0.0,0.8,261
USER_01780,Campaign_A,Control,paid_search,25-34,mobile,2024-05-26,0,0,0.0,0.8,515
USER_01781,Campaign_A,Control,email,25-34,desktop,2024-06-24,0,0,0.0,0.8,567
USER_01782,Campaign_A,Control,organic,25-34,mobile,2024-03-20,0,0,0.0,0.8,189
USER_01783,Campaign_A,Control,social_media,18-24,desktop,2024-06-04,0,0,0.0,0.8,72
USER_01784,Campaign_A,Control,social_media,35-44,mobile,2024-01-03,0,0,0.0,0.8,141
USER_01785,Campaign_A,Control,paid_search,35-44,mobile,2024-05-25,1,0,0.0,0.8,487
USER_01786,Campaign_A,Control,organic,35-44,tablet,2024-01-13,0,0,0.0,0.8,487
USER_01787,Campaign_A,Control,social_media,25-34,desktop,2024-06-03,0,0,0.0,0.8,270
USER_01788,Campaign_A,Control,social_media,35-44,mobile,2024-02-09,1,1,134.74,0.8,424
USER_01789,Campaign_A,Control,email,45-54,tablet,2024-02-08,0,0,0.0,0.8,147
USER_01790,Campaign_A,Control,social_media,55+,mobile,2024-02-27,0,0,0.0,0.8,491
USER_01791,Campaign_A,Control,email,35-44,desktop,2024-02-26,0,0,0.0,0.8,508
USER_01792,Campaign_A,Control,paid_search,18-24,mobile,2024-01-24,0,0,0.0,0.8,166
USER_01793,Campaign_A,Control,social_media,55+,mobile,2024-04-28,1,0,0.0,0.8,589
USER_01794,Campaign_A,Control,paid_search,45-54,mobile,2024-01-22,0,0,0.0,0.8,270
USER_01795,Campaign_A,Control,email,25-34,mobile,2024-02-20,0,0,0.0,0.8,595
USER_01796,Campaign_A,Control,email,18-24,desktop,2024-03-16,0,0,0.0,0.8,156
USER_01797,Campaign_A,Control,paid_search,18-24,desktop,2024-06-14,0,0,0.0,0.8,512
USER_01798,Campaign_A,Control,email,25-34,mobile,2024-05-06,0,0,0.0,0.8,383
USER_01799,Campaign_A,Control,email,18-24,mobile,2024-03-01,0,0,0.0,0.8,264
USER_01800,Campaign_A,Control,email,55+,desktop,2024-02-18,0,0,0.0,0.8,597
USER_01801,Campaign_A,Control,organic,35-44,mobile,2024-01-23,0,0,0.0,0.8,367
USER_01802,Campaign_A,Control,paid_search,35-44,mobile,2024-01-04,0,0,0.0,0.8,443
USER_01803,Campaign_A,Control,social_media,45-54,mobile,2024-03-16,0,0,0.0,0.8,160
USER_01804,Campaign_A,Control,email,45-54,mobile,2024-02-06,0,0,0.0,0.8,90
USER_01805,Campaign_A,Control,email,45-54,mobile,2024-04-02,0,0,0.0,0.8,520
USER_01806,Campaign_A,Control,paid_search,55+,desktop,2024-05-13,0,0,0.0,0.8,288
USER_01807,Campaign_A,Control,paid_search,25-34,mobile,2024-06-04,0,0,0.0,0.8,428
USER_01808,Campaign_A,Control,email,55+,desktop,2024-05-15,1,0,0.0,0.8,316
USER_01809,Campaign_A,Control,email,45-54,mobile,2024-05-27,0,0,0.0,0.8,228
USER_01810,Campaign_A,Control,email,18-24,desktop,2024-05-23,0,0,0.0,0.8,356
USER_01811,Campaign_A,Control,paid_search,35-44,mobile,2024-05-20,0,0,0.0,0.8,596
USER_01812,Campaign_A,Control,paid_search,35-44,desktop,2024-03-19,0,0,0.0,0.8,121
USER_01813,Campaign_A,Control,email,55+,mobile,2024-03-02,0,0,0.0,0.8,257
USER_01814,Campaign_A,Control,email,25-34,mobile,2024-04-20,0,0,0.0,0.8,139
USER_01815,Campaign_A,Control,email,35-44,desktop,2024-04-29,1,1,148.34,0.8,310
USER_01816,Campaign_A,Control,organic,18-24,mobile,2024-02-22,0,0,0.0,0.8,591
USER_01817,Campaign_A,Control,email,25-34,desktop,2024-05-01,0,0,0.0,0.8,579
USER_01818,Campaign_A,Control,paid_search,18-24,tablet,2024-01-28,0,0,0.0,0.8,114
USER_01819,Campaign_A,Control,social_media,35-44,mobile,2024-01-18,0,0,0.0,0.8,369
USER_01820,Campaign_A,Control,social_media,45-54,mobile,2024-01-07,0,0,0.0,0.8,227
USER_01821,Campaign_A,Control,email,25-34,mobile,2024-01-21,0,0,0.0,0.8,105
USER_01822,Campaign_A,Control,email,35-44,desktop,2024-02-10,0,0,0.0,0.8,202
USER_01823,Campaign_A,Control,social_media,25-34,mobile,2024-06-15,0,0,0.0,0.8,254
USER_01824,Campaign_A,Control,paid_search,18-24,desktop,2024-04-17,0,0,0.0,0.8,48
USER_01825,Campaign_A,Control,social_media,35-44,desktop,2024-05-17,0,0,0.0,0.8,266
USER_01826,Campaign_A,Control,social_media,18-24,mobile,2024-01-31,0,0,0.0,0.8,455
USER_01827,Campaign_A,Control,email,35-44,desktop,2024-02-11,0,0,0.0,0.8,122
USER_01828,Campaign_A,Control,organic,18-24,mobile,2024-02-28,0,0,0.0,0.8,571
USER_01829,Campaign_A,Control,paid_search,18-24,mobile,2024-04-27,1,0,0.0,0.8,168
USER_01830,Campaign_A,Control,email,35-44,desktop,2024-04-13,0,0,0.0,0.8,369
USER_01831,Campaign_A,Control,organic,35-44,mobile,2024-06-14,0,0,0.0,0.8,314
USER_01832,Campaign_A,Control,social_media,18-24,mobile,2024-02-12,0,0,0.0,0.8,511
USER_01833,Campaign_A,Control,social_media,35-44,desktop,2024-05-09,1,0,0.0,0.8,262
USER_01834,Campaign_A,Control,paid_search,45-54,desktop,2024-05-13,0,0,0.0,0.8,262
USER_01835,Campaign_A,Control,paid_search,45-54,mobile,2024-03-17,0,0,0.0,0.8,68
USER_01836,Campaign_A,Control,paid_search,18-24,desktop,2024-06-05,0,0,0.0,0.8,89
USER_01837,Campaign_A,Control,email,35-44,mobile,2024-06-06,0,0,0.0,0.8,255
USER_01838,Campaign_A,Control,email,35-44,desktop,2024-03-29,0,0,0.0,0.8,509
USER_01839,Campaign_A,Control,organic,18-24,desktop,2024-06-16,0,0,0.0,0.8,435
USER_01840,Campaign_A,Control,email,45-54,mobile,2024-04-08,0,0,0.0,0.8,402
